dataset,discretization,optimization,training_accuracy(%),test_accuracy(%),nodes,leaves,duration(s)
car-evaluation,bucketize,GOSDT,71.27249357326478,58.720930232558146,1,1,0.15843990899975324
car-evaluation,bucketize,GOSDT,84.31876606683805,96.51162790697676,5,3,0.5549554369999896
car-evaluation,bucketize,GOSDT,92.03084832904884,96.51162790697676,13,7,9.849904768999295
car-evaluation,bucketize,GOSDT,93.573264781491,96.51162790697676,17,9,18.840299870000308
car-evaluation,complete,CART,71.65809768637533,55.23255813953488,3,2,0.0022984730003372533
car-evaluation,complete,CART,84.06169665809769,98.83720930232558,5,3,0.00220903600074962
car-evaluation,complete,CART,84.06169665809769,98.83720930232558,7,4,0.0028734489997077617
car-evaluation,bucketize,BinOCT,-1,-1,-1,-1,300
car-evaluation,bucketize,BinOCT,71.7866323907455,66.86046511627907,3,2,0.6804403879996244
car-evaluation,bucketize,BinOCT,84.06169665809769,98.83720930232558,7,4,14.476258757999858
car-evaluation,bucketize,BinOCT,87.27506426735219,84.88372093023256,15,8,302.26546387300004
car-evaluation,bucketize,DL8.5,71.7866323907455,66.86046511627907,3,2,0.0023683019999225507
car-evaluation,bucketize,DL8.5,71.7866323907455,66.86046511627907,3,2,0.0019015190000573057
car-evaluation,bucketize,DL8.5,84.06169665809769,98.83720930232558,5,3,0.006813037000028999
car-evaluation,bucketize,DL8.5,87.27506426735219,84.88372093023256,9,5,0.103692855999725
car-evaluation,bucketize,GOSDT,71.65809768637533,55.23255813953488,1,1,0.1268019640001512
car-evaluation,bucketize,GOSDT,71.65809768637533,55.23255813953488,1,1,0.13025904299956892
car-evaluation,bucketize,GOSDT,71.65809768637533,55.23255813953488,1,1,0.14867442600007053
car-evaluation,bucketize,GOSDT,84.06169665809769,98.83720930232558,5,3,0.5688752039995961
car-evaluation,bucketize,GOSDT,91.77377892030847,98.83720930232558,13,7,9.832384453000486
car-evaluation,bucketize,GOSDT,93.31619537275064,98.83720930232558,17,9,18.018357988999924
compas-binary,complete,CART,63.7065637065637,65.55716353111433,3,2,0.0034884160004367004
compas-binary,complete,CART,65.00965250965251,65.55716353111433,7,4,0.0038621460007561836
compas-binary,complete,CART,65.52445302445302,67.14905933429812,15,8,0.0043831470002260176
compas-binary,bucketize,BinOCT,-1,-1,-1,-1,300
compas-binary,bucketize,BinOCT,63.7065637065637,65.55716353111433,3,2,1.5583807149996574
compas-binary,bucketize,BinOCT,66.02316602316603,67.14905933429812,7,4,6.7915328969993425
compas-binary,bucketize,BinOCT,66.97232947232948,67.58321273516643,15,8,307.8287629009992
compas-binary,bucketize,DL8.5,63.7065637065637,65.55716353111433,3,2,0.004085475000465522
compas-binary,bucketize,DL8.5,63.7065637065637,65.55716353111433,3,2,0.0035881600006177905
compas-binary,bucketize,DL8.5,66.02316602316603,67.14905933429812,7,4,0.014553042000443384
compas-binary,bucketize,DL8.5,67.02059202059202,67.8726483357453,15,8,0.2185555360001672
compas-binary,bucketize,GOSDT,53.732303732303734,53.69030390738061,1,1,0.05009746600080689
compas-binary,bucketize,GOSDT,53.732303732303734,53.69030390738061,1,1,0.049251711000579235
compas-binary,bucketize,GOSDT,53.732303732303734,53.69030390738061,1,1,0.049196177999874635
compas-binary,bucketize,GOSDT,63.7065637065637,65.55716353111433,3,2,0.04791492200001812
compas-binary,bucketize,GOSDT,65.36357786357786,66.85962373371925,5,3,0.09304470799997944
compas-binary,bucketize,GOSDT,66.84362934362935,67.43849493487699,9,5,0.10806504100037273
compas-binary,complete,CART,63.7065637065637,65.55716353111433,3,2,0.003644698999778484
compas-binary,complete,CART,64.94530244530245,66.13603473227207,7,4,0.0037959429992042715
compas-binary,complete,CART,65.49227799227799,67.43849493487699,15,8,0.004419597000378417
compas-binary,bucketize,BinOCT,-1,-1,-1,-1,300
compas-binary,bucketize,BinOCT,63.7065637065637,65.55716353111433,3,2,1.5367794300000241
compas-binary,bucketize,BinOCT,65.990990990991,67.43849493487699,7,4,6.724865578999925
compas-binary,bucketize,BinOCT,66.84362934362935,68.7409551374819,15,8,307.58744229900003
compas-binary,bucketize,DL8.5,63.7065637065637,65.55716353111433,3,2,0.004112518000511045
compas-binary,bucketize,DL8.5,63.7065637065637,65.55716353111433,3,2,0.0032846650001374655
compas-binary,bucketize,DL8.5,65.990990990991,67.43849493487699,7,4,0.014827016000708682
compas-binary,bucketize,DL8.5,66.87580437580436,68.7409551374819,13,7,0.22730341900023632
compas-binary,bucketize,GOSDT,53.346203346203346,57.16353111432706,1,1,0.051439548000416835
compas-binary,bucketize,GOSDT,53.346203346203346,57.16353111432706,1,1,0.04854856400015706
compas-binary,bucketize,GOSDT,63.7065637065637,65.55716353111433,3,2,0.049693062999722315
compas-binary,bucketize,GOSDT,63.7065637065637,65.55716353111433,3,2,0.049739510999643244
compas-binary,bucketize,GOSDT,65.36357786357786,66.85962373371925,5,3,0.09122743799980526
compas-binary,bucketize,GOSDT,66.73101673101674,68.45151953690304,9,5,0.1031378859997858
compas-binary,complete,CART,63.803088803088805,64.6888567293777,3,2,0.0038928479998503462
compas-binary,complete,CART,63.803088803088805,64.6888567293777,7,4,0.0037996900000507594
compas-binary,complete,CART,66.24839124839124,65.12301013024602,15,8,0.004356604999884439
compas-binary,bucketize,BinOCT,-1,-1,-1,-1,300
compas-binary,bucketize,BinOCT,63.803088803088805,64.6888567293777,3,2,1.539616222999939
compas-binary,bucketize,BinOCT,66.40926640926641,64.54413892908828,7,4,7.422189035999509
compas-binary,bucketize,BinOCT,67.29407979407979,65.41244573082489,15,8,307.6595170670007
compas-binary,bucketize,DL8.5,63.803088803088805,64.6888567293777,3,2,0.003985696000199823
compas-binary,bucketize,DL8.5,63.803088803088805,64.6888567293777,3,2,0.003267676999712421
compas-binary,bucketize,DL8.5,66.40926640926641,64.54413892908828,7,4,0.01501264499984245
compas-binary,bucketize,DL8.5,67.29407979407979,65.41244573082489,15,8,0.2539759100000083
compas-binary,bucketize,GOSDT,53.394465894465895,56.72937771345875,1,1,0.052237282000533014
compas-binary,bucketize,GOSDT,53.394465894465895,56.72937771345875,1,1,0.05294932400011021
compas-binary,bucketize,GOSDT,63.803088803088805,64.6888567293777,3,2,0.04922601499947632
compas-binary,bucketize,GOSDT,63.803088803088805,64.6888567293777,3,2,0.04767101100060245
compas-binary,bucketize,GOSDT,65.57271557271557,64.97829232995659,5,3,0.08537864099980652
compas-binary,bucketize,GOSDT,67.02059202059202,65.41244573082489,9,5,0.10589520800022001
compas-binary,complete,CART,63.93178893178894,63.531114327062234,3,2,0.003691316000185907
compas-binary,complete,CART,63.93178893178894,63.531114327062234,7,4,0.003876259999742615
compas-binary,complete,CART,66.2001287001287,65.55716353111433,15,8,0.004419465999490058
compas-binary,bucketize,BinOCT,-1,-1,-1,-1,300
compas-binary,bucketize,BinOCT,63.93178893178894,63.531114327062234,3,2,1.5308491949999734
compas-binary,bucketize,BinOCT,66.2001287001287,65.55716353111433,7,4,7.1055968000000576
compas-binary,bucketize,BinOCT,67.34234234234235,64.97829232995659,15,8,307.7095963879992
compas-binary,bucketize,DL8.5,63.93178893178894,63.531114327062234,3,2,0.00406930399913108
compas-binary,bucketize,DL8.5,63.93178893178894,63.531114327062234,3,2,0.0032400279997091275
compas-binary,bucketize,DL8.5,66.2001287001287,65.55716353111433,7,4,0.01466641800107027
compas-binary,bucketize,DL8.5,67.34234234234235,64.97829232995659,15,8,0.21583129200007534
compas-binary,bucketize,GOSDT,53.94144144144144,51.808972503617944,1,1,0.052226386998881935
compas-binary,bucketize,GOSDT,53.94144144144144,51.808972503617944,1,1,0.047705742001198814
compas-binary,bucketize,GOSDT,53.94144144144144,51.808972503617944,1,1,0.04968983499929891
compas-binary,bucketize,GOSDT,63.93178893178894,63.531114327062234,3,2,0.055094837000069674
compas-binary,bucketize,GOSDT,65.62097812097812,64.54413892908828,5,3,0.08550873599961051
compas-binary,bucketize,GOSDT,67.03667953667953,65.26772793053546,9,5,0.10459511700173607
compas-binary,complete,CART,64.43050193050193,59.04486251808972,3,2,0.003926512999896659
compas-binary,complete,CART,65.36357786357786,62.37337192474675,7,4,0.00375719500152627
compas-binary,complete,CART,66.23230373230373,60.781476121562946,15,8,0.004351601999587729
compas-binary,bucketize,BinOCT,-1,-1,-1,-1,300
compas-binary,bucketize,BinOCT,64.43050193050193,59.04486251808972,3,2,1.6224326940009632
compas-binary,bucketize,BinOCT,66.6023166023166,61.93921852387844,7,4,6.579986560998805
compas-binary,bucketize,BinOCT,67.45495495495496,63.67583212735166,15,8,307.68989654600045
compas-binary,bucketize,DL8.5,64.43050193050193,59.04486251808972,3,2,0.004019441999844275
compas-binary,bucketize,DL8.5,64.43050193050193,59.04486251808972,3,2,0.003480076000414556
compas-binary,bucketize,DL8.5,66.6023166023166,61.93921852387844,7,4,0.014587244000722421
compas-binary,bucketize,DL8.5,67.47104247104248,62.37337192474675,13,7,0.22547684900018794
compas-binary,bucketize,GOSDT,53.861003861003866,52.532561505065125,1,1,0.05551922599988757
compas-binary,bucketize,GOSDT,53.861003861003866,52.532561505065125,1,1,0.05760749999899417
compas-binary,bucketize,GOSDT,64.43050193050193,59.04486251808972,3,2,0.04976263000025938
compas-binary,bucketize,GOSDT,64.43050193050193,59.04486251808972,3,2,0.05011992099935014
compas-binary,bucketize,GOSDT,66.03925353925354,60.781476121562946,5,3,0.08329549799964298
compas-binary,bucketize,GOSDT,67.42277992277992,62.22865412445731,9,5,0.11821363699891663
compas-binary,complete,CART,63.96396396396396,63.24167872648335,3,2,0.003687902999445214
compas-binary,complete,CART,63.96396396396396,63.24167872648335,7,4,0.0038113530008558882
compas-binary,complete,CART,66.11969111969111,66.28075253256151,15,8,0.0043802580003102776
compas-binary,bucketize,BinOCT,-1,-1,-1,-1,300
compas-binary,bucketize,BinOCT,63.96396396396396,63.24167872648335,3,2,1.5592185440000321
compas-binary,bucketize,BinOCT,66.23230373230373,66.13603473227207,7,4,7.528447278000385
compas-binary,bucketize,BinOCT,67.0045045045045,66.71490593342982,15,8,307.6210776960015
compas-binary,bucketize,DL8.5,63.96396396396396,63.24167872648335,3,2,0.006575543999133515
compas-binary,bucketize,DL8.5,63.96396396396396,63.24167872648335,3,2,0.0033114679990831064
compas-binary,bucketize,DL8.5,66.23230373230373,66.13603473227207,7,4,0.01483697799994843
compas-binary,bucketize,DL8.5,67.05276705276705,67.58321273516643,15,8,0.2191395760000887
compas-binary,bucketize,GOSDT,53.87709137709138,52.38784370477568,1,1,0.05690696300007403
compas-binary,bucketize,GOSDT,53.87709137709138,52.38784370477568,1,1,0.04842663899944455
compas-binary,bucketize,GOSDT,63.96396396396396,63.24167872648335,3,2,0.05638328500026546
compas-binary,bucketize,GOSDT,63.96396396396396,63.24167872648335,3,2,0.0496628540004167
compas-binary,bucketize,GOSDT,65.63706563706563,64.39942112879883,5,3,0.08956326900079148
compas-binary,bucketize,GOSDT,66.90797940797941,66.85962373371925,9,5,0.10290282700043463
compas-binary,complete,CART,63.867438867438864,64.10998552821997,3,2,0.0036781019989575725
compas-binary,complete,CART,65.13835263835264,64.39942112879883,7,4,0.004002226000011433
compas-binary,complete,CART,65.76576576576578,64.97829232995659,15,8,0.004413583999848925
compas-binary,bucketize,BinOCT,-1,-1,-1,-1,300
compas-binary,bucketize,BinOCT,63.867438867438864,64.10998552821997,3,2,1.5945459329996083
compas-binary,bucketize,BinOCT,66.37709137709138,64.83357452966715,7,4,7.084002818000954
compas-binary,bucketize,BinOCT,66.98841698841699,67.43849493487699,15,8,307.7413111759997
compas-binary,bucketize,DL8.5,63.867438867438864,64.10998552821997,3,2,0.004091790000529727
compas-binary,bucketize,DL8.5,63.867438867438864,64.10998552821997,3,2,0.003252144999351003
compas-binary,bucketize,DL8.5,66.37709137709138,64.83357452966715,7,4,0.013754051999057992
compas-binary,bucketize,DL8.5,67.03667953667953,67.72793053545585,15,8,0.2184015389993874
compas-binary,bucketize,GOSDT,53.71621621621622,53.83502170767004,1,1,0.05666690399993968
compas-binary,bucketize,GOSDT,53.71621621621622,53.83502170767004,1,1,0.04871184500007075
compas-binary,bucketize,GOSDT,63.867438867438864,64.10998552821997,3,2,0.04836316699947929
compas-binary,bucketize,GOSDT,63.867438867438864,64.10998552821997,3,2,0.04946947200005525
compas-binary,bucketize,GOSDT,65.54054054054053,65.26772793053546,5,3,0.08213276700007555
compas-binary,bucketize,GOSDT,66.8918918918919,67.00434153400869,9,5,0.10594237199984491
compas-binary,complete,CART,63.69631655139134,65.65217391304347,3,2,0.003605963998779771
compas-binary,complete,CART,63.69631655139134,65.65217391304347,7,4,0.004056611000123667
compas-binary,complete,CART,66.33424481261059,66.3768115942029,15,8,0.004486582000026829
compas-binary,bucketize,BinOCT,-1,-1,-1,-1,300
compas-binary,bucketize,BinOCT,63.69631655139134,65.65217391304347,3,2,1.5207619970005908
compas-binary,bucketize,BinOCT,66.1733955283899,66.66666666666666,7,4,6.823278699999719
compas-binary,bucketize,BinOCT,66.7363680231623,67.68115942028986,15,8,307.6837689799995
compas-binary,bucketize,DL8.5,63.69631655139134,65.65217391304347,3,2,0.005095643999084132
compas-binary,bucketize,DL8.5,63.69631655139134,65.65217391304347,3,2,0.003397851998670376
compas-binary,bucketize,DL8.5,66.1733955283899,66.66666666666666,7,4,0.014736113998878864
compas-binary,bucketize,DL8.5,66.76853788000643,70.14492753623188,15,8,0.22797366000122565
compas-binary,bucketize,GOSDT,53.80408557181921,53.04347826086957,1,1,0.05634433799968974
compas-binary,bucketize,GOSDT,53.80408557181921,53.04347826086957,1,1,0.04920689900063735
compas-binary,bucketize,GOSDT,53.80408557181921,53.04347826086957,1,1,0.05040271000143548
compas-binary,bucketize,GOSDT,63.69631655139134,65.65217391304347,3,2,0.05112871399978758
compas-binary,bucketize,GOSDT,65.22438475148785,68.11594202898551,5,3,0.08117651700013084
compas-binary,bucketize,GOSDT,66.1733955283899,66.66666666666666,7,4,0.10608536200015806
compas-binary,complete,CART,63.969760334566516,63.18840579710145,3,2,0.003987072001109482
compas-binary,complete,CART,63.969760334566516,63.18840579710145,7,4,0.003803282999797375
compas-binary,complete,CART,66.15731059996783,65.94202898550725,15,8,0.004387082999528502
compas-binary,bucketize,BinOCT,-1,-1,-1,-1,300
compas-binary,bucketize,BinOCT,63.969760334566516,63.18840579710145,3,2,1.5711444309999933
compas-binary,bucketize,BinOCT,66.15731059996783,65.94202898550725,7,4,6.789723627000058
compas-binary,bucketize,BinOCT,67.20283094740228,66.23188405797102,15,8,307.6875708409989
compas-binary,bucketize,DL8.5,63.969760334566516,63.18840579710145,3,2,0.004314103000069736
compas-binary,bucketize,DL8.5,63.969760334566516,63.18840579710145,3,2,0.0036012689997733105
compas-binary,bucketize,DL8.5,66.15731059996783,65.94202898550725,7,4,0.014164590000291355
compas-binary,bucketize,DL8.5,67.20283094740228,66.23188405797102,15,8,0.2274354979999771
compas-binary,bucketize,GOSDT,53.67540614444266,54.20289855072464,1,1,0.058380327000122634
compas-binary,bucketize,GOSDT,53.67540614444266,54.20289855072464,1,1,0.049664382999253576
compas-binary,bucketize,GOSDT,63.969760334566516,63.18840579710145,3,2,0.04891645600037009
compas-binary,bucketize,GOSDT,63.969760334566516,63.18840579710145,3,2,0.049823237999589765
compas-binary,bucketize,GOSDT,65.41740389255268,64.78260869565217,5,3,0.08394084800056589
compas-binary,bucketize,GOSDT,66.86504745053885,66.08695652173913,9,5,0.10526129199934076
compas-binary,complete,CART,63.84108090718996,64.34782608695652,3,2,0.0037513540009967983
compas-binary,complete,CART,65.16004503779959,64.20289855072464,7,4,0.0038742950000596466
compas-binary,complete,CART,65.67476274730578,65.79710144927536,15,8,0.004384095998830162
compas-binary,bucketize,BinOCT,-1,-1,-1,-1,300
compas-binary,bucketize,BinOCT,63.84108090718996,64.34782608695652,3,2,1.5301641810001456
compas-binary,bucketize,BinOCT,66.28599002734438,65.65217391304347,7,4,6.485339835999184
compas-binary,bucketize,BinOCT,67.02589673475953,67.10144927536233,15,8,307.71647216699967
compas-binary,bucketize,DL8.5,63.84108090718996,64.34782608695652,3,2,0.0042278359996998915
compas-binary,bucketize,DL8.5,63.84108090718996,64.34782608695652,3,2,0.003284144999270211
compas-binary,bucketize,DL8.5,66.28599002734438,65.65217391304347,7,4,0.014772194999750354
compas-binary,bucketize,DL8.5,67.02589673475953,67.10144927536233,13,7,0.21962998100025288
compas-binary,bucketize,GOSDT,53.93276499919575,51.8840579710145,1,1,0.0536517910004477
compas-binary,bucketize,GOSDT,53.93276499919575,51.8840579710145,1,1,0.04873302200030594
compas-binary,bucketize,GOSDT,53.93276499919575,51.8840579710145,1,1,0.04830148399923928
compas-binary,bucketize,GOSDT,63.84108090718996,64.34782608695652,3,2,0.05408317799992801
compas-binary,bucketize,GOSDT,65.41740389255268,64.78260869565217,5,3,0.0870371469991369
compas-binary,bucketize,GOSDT,66.80070773685057,67.82608695652173,9,5,0.10527927499970247
fico-binary,complete,CART,69.49962817380218,68.73804971319312,3,2,0.0071110590015450725
fico-binary,complete,CART,69.49962817380218,68.73804971319312,7,4,0.007289364000826026
fico-binary,complete,CART,70.47699989376395,71.51051625239006,15,8,0.009843541000009282
fico-binary,bucketize,BinOCT,-1,-1,-1,-1,300
fico-binary,bucketize,BinOCT,69.62711144162328,69.31166347992351,3,2,3.791807843999777
fico-binary,bucketize,BinOCT,71.26314671199405,69.98087954110899,7,4,307.0329887709995
fico-binary,bucketize,BinOCT,71.06129820461065,69.78967495219885,15,8,315.8173720020004
fico-binary,bucketize,DL8.5,69.62711144162328,69.31166347992351,3,2,0.006975331998546608
fico-binary,bucketize,DL8.5,69.62711144162328,69.31166347992351,3,2,0.006298704000073485
fico-binary,bucketize,DL8.5,71.26314671199405,69.98087954110899,7,4,0.04102844199951505
fico-binary,bucketize,DL8.5,71.82619781153724,70.65009560229446,15,8,1.0231019749990082
fico-binary,bucketize,GOSDT,52.480611919685536,49.61759082217973,1,1,0.29679350099831936
fico-binary,bucketize,GOSDT,52.480611919685536,49.61759082217973,1,1,0.2900996150001447
fico-binary,bucketize,GOSDT,69.62711144162328,69.31166347992351,3,2,0.29160567699909734
fico-binary,bucketize,GOSDT,69.62711144162328,69.31166347992351,3,2,0.43697122799858334
fico-binary,bucketize,GOSDT,69.62711144162328,69.31166347992351,3,2,13.671774501000982
fico-binary,bucketize,GOSDT,71.26314671199405,69.98087954110899,7,4,41.662808516999576
fico-binary,complete,CART,69.24466163815998,71.03250478011472,3,2,0.008150854000632535
fico-binary,complete,CART,69.24466163815998,71.03250478011472,7,4,0.007511145999160362
fico-binary,complete,CART,72.03866992457239,57.45697896749522,15,8,0.009139591000348446
fico-binary,bucketize,BinOCT,-1,-1,-1,-1,300
fico-binary,bucketize,BinOCT,69.53149899075747,70.17208413001912,3,2,3.846612600998924
fico-binary,bucketize,BinOCT,70.65760118984383,56.59655831739961,7,4,307.20412905299963
fico-binary,bucketize,BinOCT,72.03866992457239,57.45697896749522,15,8,315.78013283700056
fico-binary,bucketize,DL8.5,69.53149899075747,70.17208413001912,3,2,0.00788152600034664
fico-binary,bucketize,DL8.5,69.53149899075747,70.17208413001912,3,2,0.005877407998923445
fico-binary,bucketize,DL8.5,71.81557420588548,56.88336520076482,7,4,0.04268845399928978
fico-binary,bucketize,DL8.5,72.64421544672261,56.97896749521989,15,8,1.0720736060011404
fico-binary,bucketize,GOSDT,50.727716987145435,65.39196940726578,1,1,0.28727332600101363
fico-binary,bucketize,GOSDT,50.727716987145435,65.39196940726578,1,1,0.28435942200121644
fico-binary,bucketize,GOSDT,69.53149899075747,70.17208413001912,3,2,0.3162646119999408
fico-binary,bucketize,GOSDT,69.53149899075747,70.17208413001912,3,2,0.6403337230003672
fico-binary,bucketize,GOSDT,71.81557420588548,56.88336520076482,7,4,18.4761216170009
fico-binary,bucketize,GOSDT,71.81557420588548,56.88336520076482,7,4,49.289729574000376
fico-binary,complete,CART,69.61648783597153,69.40726577437859,3,2,0.007686565999392769
fico-binary,complete,CART,69.61648783597153,69.40726577437859,7,4,0.007716059999438585
fico-binary,complete,CART,70.96568575374482,72.65774378585085,15,8,0.009281287000703742
fico-binary,bucketize,BinOCT,-1,-1,-1,-1,300
fico-binary,bucketize,BinOCT,69.61648783597153,69.40726577437859,3,2,3.7256249109996133
fico-binary,bucketize,BinOCT,70.96568575374482,72.65774378585085,7,4,307.0364118890011
fico-binary,bucketize,BinOCT,70.62573037288857,69.88527724665391,15,8,315.6672452449984
fico-binary,bucketize,DL8.5,69.61648783597153,69.40726577437859,3,2,0.0072499719990446465
fico-binary,bucketize,DL8.5,69.61648783597153,69.40726577437859,3,2,0.005799948999992921
fico-binary,bucketize,DL8.5,70.96568575374482,72.65774378585085,7,4,0.04162242500024149
fico-binary,bucketize,DL8.5,71.80495060023372,70.65009560229446,15,8,1.0198387039999943
fico-binary,bucketize,GOSDT,51.00393073409115,62.90630975143403,1,1,0.27236335599991435
fico-binary,bucketize,GOSDT,51.00393073409115,62.90630975143403,1,1,0.2757069280014548
fico-binary,bucketize,GOSDT,69.61648783597153,69.40726577437859,3,2,0.28443509400131006
fico-binary,bucketize,GOSDT,69.61648783597153,69.40726577437859,3,2,0.417529268999715
fico-binary,bucketize,GOSDT,69.61648783597153,69.40726577437859,3,2,13.614589820999754
fico-binary,bucketize,GOSDT,70.96568575374482,72.65774378585085,7,4,41.37530742800118
fico-binary,complete,CART,69.9564432168278,64.62715105162525,3,2,0.007778741999572958
fico-binary,complete,CART,69.9564432168278,64.62715105162525,7,4,0.007099412998286425
fico-binary,complete,CART,70.48762349941569,71.41491395793498,15,8,0.009270258000469767
fico-binary,bucketize,BinOCT,-1,-1,-1,-1,300
fico-binary,bucketize,BinOCT,69.9564432168278,64.62715105162525,3,2,3.600041585999861
fico-binary,bucketize,BinOCT,71.31626474025285,69.50286806883366,7,4,307.5843319329997
fico-binary,bucketize,BinOCT,71.07192181026241,66.06118546845124,15,8,315.8631872440001
fico-binary,bucketize,DL8.5,69.9564432168278,64.62715105162525,3,2,0.007540796999819577
fico-binary,bucketize,DL8.5,69.9564432168278,64.62715105162525,3,2,0.005786838000858552
fico-binary,bucketize,DL8.5,71.31626474025285,69.50286806883366,7,4,0.04063664000022982
fico-binary,bucketize,DL8.5,71.80495060023372,70.07648183556405,15,8,1.041528992000167
fico-binary,bucketize,GOSDT,54.08477637310103,35.18164435946463,1,1,0.2858501079990674
fico-binary,bucketize,GOSDT,54.08477637310103,35.18164435946463,1,1,0.28363766499933263
fico-binary,bucketize,GOSDT,69.9564432168278,64.62715105162525,3,2,0.2869864250005776
fico-binary,bucketize,GOSDT,69.9564432168278,64.62715105162525,3,2,0.40098607599975367
fico-binary,bucketize,GOSDT,69.9564432168278,64.62715105162525,3,2,11.977504920001593
fico-binary,bucketize,GOSDT,71.31626474025285,69.50286806883366,7,4,38.42285317200003
fico-binary,complete,CART,69.92457239987252,66.63479923518165,3,2,0.005976882999675581
fico-binary,complete,CART,69.92457239987252,66.63479923518165,7,4,0.009511983998891083
fico-binary,complete,CART,71.06129820461065,71.79732313575525,15,8,0.008990168000309495
fico-binary,bucketize,BinOCT,-1,-1,-1,-1,300
fico-binary,bucketize,BinOCT,69.92457239987252,66.63479923518165,3,2,3.7491012169994065
fico-binary,bucketize,BinOCT,71.06129820461065,71.79732313575525,7,4,306.9932980680005
fico-binary,bucketize,BinOCT,71.29501752894932,72.27533460803059,15,8,315.6524605179984
fico-binary,bucketize,DL8.5,69.92457239987252,66.63479923518165,3,2,0.007003910001003533
fico-binary,bucketize,DL8.5,69.92457239987252,66.63479923518165,3,2,0.00736279099874082
fico-binary,bucketize,DL8.5,71.06129820461065,71.79732313575525,7,4,0.04156514299938863
fico-binary,bucketize,DL8.5,71.67746733241262,70.45889101338432,15,8,1.0563849139998638
fico-binary,bucketize,GOSDT,51.96005524274939,54.302103250478005,1,1,0.28073139600019203
fico-binary,bucketize,GOSDT,51.96005524274939,54.302103250478005,1,1,0.27344310999978916
fico-binary,bucketize,GOSDT,69.92457239987252,66.63479923518165,3,2,0.27668017700125347
fico-binary,bucketize,GOSDT,69.92457239987252,66.63479923518165,3,2,0.40496994000022823
fico-binary,bucketize,GOSDT,69.92457239987252,66.63479923518165,3,2,13.373299730999861
fico-binary,bucketize,GOSDT,71.06129820461065,71.79732313575525,7,4,41.378126911000436
fico-binary,complete,CART,69.35089769467757,70.07648183556405,3,2,0.008155742998496862
fico-binary,complete,CART,69.35089769467757,70.07648183556405,7,4,0.00740969300022698
fico-binary,complete,CART,70.11579730160416,74.76099426386233,15,8,0.008917721999750938
fico-binary,bucketize,BinOCT,-1,-1,-1,-1,300
fico-binary,bucketize,BinOCT,69.37214490598109,71.60611854684512,3,2,3.778457348998927
fico-binary,bucketize,BinOCT,70.92319133113779,73.04015296367112,7,4,306.95911796899964
fico-binary,bucketize,BinOCT,71.1462870498247,73.23135755258127,15,8,315.6543583439998
fico-binary,bucketize,DL8.5,69.37214490598109,71.60611854684512,3,2,0.007353187000262551
fico-binary,bucketize,DL8.5,69.37214490598109,71.60611854684512,3,2,0.005583095000474714
fico-binary,bucketize,DL8.5,70.92319133113779,73.04015296367112,7,4,0.03964951200032374
fico-binary,bucketize,DL8.5,71.48624243068097,73.4225621414914,15,8,1.0353319979985827
fico-binary,bucketize,GOSDT,52.54435355359609,49.043977055449325,1,1,0.28076975899966783
fico-binary,bucketize,GOSDT,52.54435355359609,49.043977055449325,1,1,0.2756449099997553
fico-binary,bucketize,GOSDT,69.37214490598109,71.60611854684512,3,2,0.2792206059984892
fico-binary,bucketize,GOSDT,69.37214490598109,71.60611854684512,3,2,0.42949820600006205
fico-binary,bucketize,GOSDT,69.37214490598109,71.60611854684512,3,2,13.527428577999672
fico-binary,bucketize,GOSDT,70.92319133113779,73.04015296367112,7,4,306.48847738599943
fico-binary,complete,CART,69.27653245511527,70.74569789674953,3,2,0.007631436999872676
fico-binary,complete,CART,69.27653245511527,70.74569789674953,7,4,0.008367374999579624
fico-binary,complete,CART,70.33889302029108,72.75334608030593,15,8,0.008874183000443736
fico-binary,bucketize,BinOCT,-1,-1,-1,-1,300
fico-binary,bucketize,BinOCT,69.43588653989164,71.03250478011472,3,2,3.5921160580001015
fico-binary,bucketize,BinOCT,70.92319133113779,73.04015296367112,7,4,307.05879550399914
fico-binary,bucketize,BinOCT,70.68947200679911,73.1357552581262,15,8,315.7303303059998
fico-binary,bucketize,DL8.5,69.43588653989164,71.03250478011472,3,2,0.007198522000180674
fico-binary,bucketize,DL8.5,69.43588653989164,71.03250478011472,3,2,0.006479984998804866
fico-binary,bucketize,DL8.5,70.92319133113779,73.04015296367112,7,4,0.041167917999700876
fico-binary,bucketize,DL8.5,71.46499521937746,73.7093690248566,15,8,1.0318145799992635
fico-binary,bucketize,GOSDT,52.09816211622225,53.059273422562136,1,1,0.27694976199927623
fico-binary,bucketize,GOSDT,52.09816211622225,53.059273422562136,1,1,0.27728052999918873
fico-binary,bucketize,GOSDT,69.43588653989164,71.03250478011472,3,2,0.2767723590004607
fico-binary,bucketize,GOSDT,69.43588653989164,71.03250478011472,3,2,0.4265456939992873
fico-binary,bucketize,GOSDT,69.43588653989164,71.03250478011472,3,2,13.067014485000982
fico-binary,bucketize,GOSDT,70.92319133113779,73.04015296367112,7,4,40.91002807099903
fico-binary,complete,CART,70.02018485073835,65.77437858508604,3,2,0.008569180999984383
fico-binary,complete,CART,70.02018485073835,65.77437858508604,7,4,0.007450273998983903
fico-binary,complete,CART,71.48624243068097,67.97323135755258,15,8,0.009145541000179946
fico-binary,bucketize,BinOCT,-1,-1,-1,-1,300
fico-binary,bucketize,BinOCT,70.02018485073835,65.77437858508604,3,2,3.590432447999774
fico-binary,bucketize,BinOCT,71.48624243068097,67.97323135755258,7,4,306.9720677509995
